,GEOID,Date,population,poverty-rate,renter-occupied-households,pct-renter-occupied,median-gross-rent,median-household-income,median-property-value,rent-burden,pct-white,pct-af-am,pct-hispanic,pct-am-ind,pct-asian,pct-nh-pi,pct-multiple,pct-other,low-flag,imputed,subbed,avg_household_size_owner,avg_household_size_renter,Total_Less_Than_HS,Total_HS_Grad,Total_Some_College_or_AAS,Total_Bachelors,Mean_hours_worked,Primary Type,redlined,crime_rate,less_hs_rate,hs_grad_rate,some_college_rate,bachelors_rate,if_top_10
8940,170311408001,2015,1059.0,13.89,341.0,75.73,1,0,0,36.5,40.79,4.44,45.42,0.0,5.38,0.0,3.97,0.0,0,0,0,2.12,2.71,787.0,903.0,881.0,1331.0,40.5,11,0.0,0.036827195467422094,0.7431539187913125,0.8526912181303116,0.8319169027384324,1.2568460812086875,0
8941,170311408001,2016,1059.0,13.89,340.0,75.73,1,0,0,36.5,40.79,4.44,45.42,0.0,5.38,0.0,3.97,0.0,0,0,0,2.04,2.71,734.0,1072.0,798.0,1425.0,40.2,1,0.0,0.039660056657223795,0.6931067044381491,1.012275731822474,0.7535410764872521,1.3456090651558075,0
8956,170311408002,2014,655.0,0.0,183.0,60.23,1,2,0,33.0,88.7,0.31,4.89,0.0,6.11,0.0,0.0,0.0,0,0,0,2.75,1.82,996.0,899.0,720.0,1325.0,40.2,15,0.0,0.030534351145038167,1.5206106870229008,1.3725190839694656,1.099236641221374,2.0229007633587788,0
8957,170311408002,2015,655.0,0.0,183.0,60.23,1,2,0,33.0,88.7,0.31,4.89,0.0,6.11,0.0,0.0,0.0,0,0,0,2.2,1.68,787.0,903.0,881.0,1331.0,40.5,15,0.0,0.0366412213740458,1.201526717557252,1.3786259541984733,1.3450381679389314,2.03206106870229,0
8958,170311408002,2016,655.0,0.0,184.0,60.23,1,2,0,33.0,88.7,0.31,4.89,0.0,6.11,0.0,0.0,0.0,0,0,0,2.22,1.81,734.0,1072.0,798.0,1425.0,40.2,14,0.0,0.042748091603053436,1.1206106870229007,1.6366412213740458,1.2183206106870228,2.1755725190839694,0
8973,170311408003,2014,1205.0,11.8,181.0,26.9,1,1,0,26.0,66.39,0.0,18.84,0.0,3.73,0.0,11.04,0.0,0,0,0,2.1,2.57,996.0,899.0,720.0,1325.0,40.2,15,0.0,0.030705394190871368,0.8265560165975103,0.7460580912863071,0.5975103734439834,1.099585062240664,0
8974,170311408003,2015,1205.0,11.8,182.0,26.9,1,1,0,26.0,66.39,0.0,18.84,0.0,3.73,0.0,11.04,0.0,0,0,0,2.08,2.67,787.0,903.0,881.0,1331.0,40.5,15,0.0,0.03983402489626556,0.6531120331950208,0.7493775933609959,0.7311203319502074,1.1045643153526972,0
8975,170311408003,2016,1205.0,11.8,183.0,26.9,1,1,0,26.0,66.39,0.0,18.84,0.0,3.73,0.0,11.04,0.0,0,0,0,2.23,2.64,734.0,1072.0,798.0,1425.0,40.2,4,0.0,0.03734439834024896,0.6091286307053941,0.8896265560165975,0.6622406639004149,1.1825726141078838,0
8990,170311408004,2014,1325.0,7.39,295.0,40.32,0,1,0,23.2,46.04,0.98,39.92,0.0,13.06,0.0,0.0,0.0,0,0,0,2.71,2.94,996.0,899.0,720.0,1325.0,40.2,1,0.0,0.04,0.7516981132075472,0.6784905660377358,0.5433962264150943,1.0,0
8991,170311408004,2015,1325.0,7.39,292.0,40.32,0,1,0,23.2,46.04,0.98,39.92,0.0,13.06,0.0,0.0,0.0,0,0,0,2.48,2.88,787.0,903.0,881.0,1331.0,40.5,15,0.0,0.038490566037735846,0.5939622641509434,0.6815094339622642,0.6649056603773585,1.0045283018867925,0
8992,170311408004,2016,1325.0,7.39,289.0,40.32,0,1,0,23.2,46.04,0.98,39.92,0.0,13.06,0.0,0.0,0.0,0,0,0,2.68,2.16,734.0,1072.0,798.0,1425.0,40.2,15,0.0,0.03169811320754717,0.5539622641509434,0.8090566037735849,0.6022641509433962,1.0754716981132075,0
9007,170311408005,2014,2412.0,2.11,491.0,60.8,1,1,0,20.8,38.89,8.67,39.1,0.0,6.72,0.0,5.6,1.04,0,0,0,2.65,3.35,996.0,899.0,720.0,1325.0,40.2,1,0.0,0.03109452736318408,0.4129353233830846,0.37271973466003316,0.29850746268656714,0.5493366500829188,0
9008,170311408005,2015,2412.0,2.11,498.0,60.8,1,1,0,20.8,38.89,8.67,39.1,0.0,6.72,0.0,5.6,1.04,0,0,0,2.61,2.88,787.0,903.0,881.0,1331.0,40.5,1,0.0,0.031923714759535655,0.32628524046434493,0.3743781094527363,0.36525704809286896,0.5518242122719734,0
9009,170311408005,2016,2412.0,2.11,505.0,60.8,1,1,0,20.8,38.89,8.67,39.1,0.0,6.72,0.0,5.6,1.04,0,0,0,2.31,3.14,734.0,1072.0,798.0,1425.0,40.2,15,0.0,0.02570480928689884,0.3043117744610282,0.4444444444444444,0.3308457711442786,0.5907960199004975,0
9024,170311502001,2014,1188.0,0.0,198.0,34.09,0,1,0,25.4,69.19,0.34,27.69,0.0,2.78,0.0,0.0,0.0,0,0,0,2.75,2.72,818.0,1252.0,1723.0,1310.0,39.7,15,0.0,0.061447811447811446,0.6885521885521886,1.0538720538720538,1.4503367003367003,1.1026936026936027,0
9025,170311502001,2015,1188.0,0.0,201.0,34.09,0,1,0,25.4,69.19,0.34,27.69,0.0,2.78,0.0,0.0,0.0,0,0,0,2.62,2.74,772.0,1337.0,1808.0,1253.0,39.1,15,0.0,0.06902356902356903,0.6498316498316499,1.1254208754208754,1.5218855218855218,1.0547138047138047,0
9026,170311502001,2016,1188.0,0.0,203.0,34.09,0,1,0,25.4,69.19,0.34,27.69,0.0,2.78,0.0,0.0,0.0,0,0,0,2.68,1.71,725.0,1263.0,1852.0,1307.0,38.5,4,0.0,0.061447811447811446,0.6102693602693603,1.0631313131313131,1.5589225589225588,1.1001683501683501,0
9041,170311502002,2014,1299.0,6.05,285.0,50.87,0,1,0,20.6,70.9,0.0,3.77,0.0,23.4,0.0,1.92,0.0,0,0,0,3.52,1.96,818.0,1252.0,1723.0,1310.0,39.7,4,0.0,0.08314087759815242,0.6297151655119323,0.9638183217859893,1.3264049268668205,1.0084680523479599,0
9042,170311502002,2015,1299.0,6.05,288.0,50.87,0,1,0,20.6,70.9,0.0,3.77,0.0,23.4,0.0,1.92,0.0,0,0,0,2.78,1.77,772.0,1337.0,1808.0,1253.0,39.1,15,0.0,0.07005388760585066,0.5943033102386451,1.029253271747498,1.3918398768283295,0.9645881447267128,0
9043,170311502002,2016,1299.0,6.05,291.0,50.87,0,1,0,20.6,70.9,0.0,3.77,0.0,23.4,0.0,1.92,0.0,0,0,0,2.91,1.96,725.0,1263.0,1852.0,1307.0,38.5,4,0.0,0.0731331793687452,0.5581216320246344,0.9722863741339491,1.4257120862201693,1.0061585835257891,0
9058,170311502003,2014,1252.0,5.79,481.0,77.91,0,0,0,34.4,86.9,1.12,9.74,0.0,2.24,0.0,0.0,0.0,0,0,0,3.61,2.0,818.0,1252.0,1723.0,1310.0,39.7,1,0.0,0.054313099041533544,0.6533546325878594,1.0,1.3761980830670926,1.0463258785942493,0
9059,170311502003,2015,1252.0,5.79,478.0,77.91,0,0,0,34.4,86.9,1.12,9.74,0.0,2.24,0.0,0.0,0.0,0,0,0,3.87,1.64,772.0,1337.0,1808.0,1253.0,39.1,15,0.0,0.07507987220447285,0.6166134185303515,1.067891373801917,1.4440894568690097,1.0007987220447285,0
9060,170311502003,2016,1252.0,5.79,476.0,77.91,0,0,0,34.4,86.9,1.12,9.74,0.0,2.24,0.0,0.0,0.0,0,0,0,1.99,1.79,725.0,1263.0,1852.0,1307.0,38.5,15,0.0,0.05750798722044728,0.579073482428115,1.0087859424920127,1.4792332268370607,1.043929712460064,0
9075,170311502004,2014,1607.0,32.8,339.0,37.78,1,1,0,20.0,60.17,6.1,23.77,0.0,7.78,0.0,2.18,0.0,0,0,0,2.49,2.23,818.0,1252.0,1723.0,1310.0,39.7,1,0.0,0.054760423148724334,0.5090230242688238,0.7790914747977598,1.0721841941505912,0.8151835718730553,0
9076,170311502004,2015,1607.0,32.8,344.0,37.78,1,1,0,20.0,60.17,6.1,23.77,0.0,7.78,0.0,2.18,0.0,0,0,0,2.42,2.32,772.0,1337.0,1808.0,1253.0,39.1,15,0.0,0.0566272557560672,0.48039825762289984,0.8319850653391413,1.1250777846919726,0.7797137523335408,0
9077,170311502004,2016,1607.0,32.8,349.0,37.78,1,1,0,20.0,60.17,6.1,23.77,0.0,7.78,0.0,2.18,0.0,0,0,0,2.94,2.71,725.0,1263.0,1852.0,1307.0,38.5,15,0.0,0.04044803982576229,0.4511512134411948,0.7859365276913504,1.1524579962663348,0.8133167392657125,0
9092,170311502005,2014,2096.0,21.64,397.0,63.37,1,1,0,25.3,47.52,0.0,51.34,0.0,0.0,0.0,1.15,0.0,0,0,0,2.53,2.66,818.0,1252.0,1723.0,1310.0,39.7,15,0.0,0.04389312977099236,0.3902671755725191,0.5973282442748091,0.8220419847328244,0.625,0
9093,170311502005,2015,2096.0,21.64,405.0,63.37,1,1,0,25.3,47.52,0.0,51.34,0.0,0.0,0.0,1.15,0.0,0,0,0,2.85,2.6,772.0,1337.0,1808.0,1253.0,39.1,1,0.0,0.03721374045801527,0.3683206106870229,0.637881679389313,0.8625954198473282,0.5978053435114504,0
9094,170311502005,2016,2096.0,21.64,413.0,63.37,1,1,0,25.3,47.52,0.0,51.34,0.0,0.0,0.0,1.15,0.0,0,0,0,2.72,2.72,725.0,1263.0,1852.0,1307.0,38.5,15,0.0,0.04341603053435115,0.3458969465648855,0.6025763358778626,0.8835877862595419,0.6235687022900763,0
9109,170311503001,2014,980.0,0.0,256.0,40.13,1,1,0,16.3,70.92,3.78,20.1,0.0,0.0,0.0,5.2,0.0,0,0,0,2.06,1.98,340.0,1857.0,1382.0,1075.0,36.7,15,0.0,0.058163265306122446,0.3469387755102041,1.8948979591836734,1.410204081632653,1.096938775510204,0
9110,170311503001,2015,980.0,0.0,265.0,40.13,1,1,0,16.3,70.92,3.78,20.1,0.0,0.0,0.0,5.2,0.0,0,0,0,2.11,1.99,492.0,1800.0,1417.0,1187.0,36.4,4,0.0,0.06938775510204082,0.5020408163265306,1.836734693877551,1.4459183673469387,1.2112244897959183,0
9111,170311503001,2016,980.0,0.0,275.0,40.13,1,1,0,16.3,70.92,3.78,20.1,0.0,0.0,0.0,5.2,0.0,0,0,0,2.0,2.28,428.0,1579.0,1362.0,1315.0,37.6,4,0.0,0.08163265306122448,0.43673469387755104,1.6112244897959183,1.389795918367347,1.3418367346938775,0
9126,170311503002,2014,1163.0,15.49,279.0,49.46,1,1,0,20.5,53.83,8.43,32.59,0.0,1.72,0.0,1.12,2.32,0,0,0,2.15,2.87,340.0,1857.0,1382.0,1075.0,36.7,15,0.0,0.04299226139294927,0.292347377472055,1.5967325881341359,1.1883061049011179,0.9243336199484092,0
9127,170311503002,2015,1163.0,15.49,277.0,49.46,1,1,0,20.5,53.83,8.43,32.59,0.0,1.72,0.0,1.12,2.32,0,0,0,2.34,2.71,492.0,1800.0,1417.0,1187.0,36.4,1,0.0,0.04471195184866724,0.4230438521066208,1.5477214101461736,1.2184006878761824,1.0206362854686157,0
9128,170311503002,2016,1163.0,15.49,274.0,49.46,1,1,0,20.5,53.83,8.43,32.59,0.0,1.72,0.0,1.12,2.32,0,0,0,2.2,2.41,428.0,1579.0,1362.0,1315.0,37.6,1,0.0,0.040412725709372314,0.36801375752364573,1.357695614789338,1.171109200343938,1.1306964746345658,0
9143,170311503003,2014,1606.0,4.46,157.0,41.65,1,1,0,22.3,29.45,1.87,57.91,0.0,2.12,0.0,8.66,0.0,0,0,0,4.04,3.03,340.0,1857.0,1382.0,1075.0,36.7,15,0.0,0.026774595267745952,0.21170610211706103,1.1562889165628891,0.8605230386052304,0.6693648816936488,0
9144,170311503003,2015,1606.0,4.46,159.0,41.65,1,1,0,22.3,29.45,1.87,57.91,0.0,2.12,0.0,8.66,0.0,0,0,0,4.03,3.98,492.0,1800.0,1417.0,1187.0,36.4,15,0.0,0.024283935242839352,0.30635118306351183,1.1207970112079702,0.8823163138231631,0.7391033623910336,0
9145,170311503003,2016,1606.0,4.46,161.0,41.65,1,1,0,22.3,29.45,1.87,57.91,0.0,2.12,0.0,8.66,0.0,0,0,0,3.04,4.08,428.0,1579.0,1362.0,1315.0,37.6,15,0.0,0.021793275217932753,0.26650062266500624,0.9831880448318805,0.8480697384806973,0.8188044831880449,0
9160,170311503004,2014,1174.0,12.42,126.0,25.06,1,1,0,13.4,66.35,1.96,29.98,0.0,1.11,0.0,0.6,0.0,0,0,0,2.48,2.62,340.0,1857.0,1382.0,1075.0,36.7,15,0.0,0.030664395229982964,0.28960817717206133,1.581771720613288,1.1771720613287904,0.9156729131175468,0
9161,170311503004,2015,1174.0,12.42,128.0,25.06,1,1,0,13.4,66.35,1.96,29.98,0.0,1.11,0.0,0.6,0.0,0,0,0,2.89,2.75,492.0,1800.0,1417.0,1187.0,36.4,15,0.0,0.03833049403747871,0.4190800681431005,1.5332197614991483,1.206984667802385,1.0110732538330494,0
9162,170311503004,2016,1174.0,12.42,131.0,25.06,1,1,0,13.4,66.35,1.96,29.98,0.0,1.11,0.0,0.6,0.0,0,0,0,3.09,3.1,428.0,1579.0,1362.0,1315.0,37.6,15,0.0,0.034071550255536626,0.3645655877342419,1.3449744463373083,1.160136286201022,1.1201022146507666,0
9177,170311503005,2014,929.0,11.88,96.0,40.89,1,1,0,30.5,64.8,7.21,18.95,0.0,0.0,0.0,6.24,2.8,0,0,0,3.21,2.73,340.0,1857.0,1382.0,1075.0,36.7,15,0.0,0.03444564047362755,0.36598493003229277,1.9989235737351991,1.4876210979547901,1.1571582346609257,0
9178,170311503005,2015,929.0,11.88,98.0,40.89,1,1,0,30.5,64.8,7.21,18.95,0.0,0.0,0.0,6.24,2.8,0,0,0,3.53,2.71,492.0,1800.0,1417.0,1187.0,36.4,15,0.0,0.04520990312163617,0.5296017222820237,1.9375672766415502,1.5252960172228203,1.2777179763186222,0
9179,170311503005,2016,929.0,11.88,100.0,40.89,1,1,0,30.5,64.8,7.21,18.95,0.0,0.0,0.0,6.24,2.8,0,0,0,3.6,2.65,428.0,1579.0,1362.0,1315.0,37.6,15,0.0,0.02583423035522067,0.4607104413347686,1.6996770721205599,1.4660925726587728,1.4155005382131325,0
9194,170311503006,2014,1234.0,23.43,219.0,57.74,0,1,0,23.0,48.22,0.0,41.41,0.0,0.0,0.0,10.37,0.0,0,0,0,2.75,2.16,340.0,1857.0,1382.0,1075.0,36.7,15,0.0,0.06239870340356564,0.2755267423014587,1.5048622366288493,1.119935170178282,0.8711507293354943,0
9195,170311503006,2015,1234.0,23.43,219.0,57.74,0,1,0,23.0,48.22,0.0,41.41,0.0,0.0,0.0,10.37,0.0,0,0,0,2.61,2.82,492.0,1800.0,1417.0,1187.0,36.4,15,0.0,0.055915721231766614,0.3987034035656402,1.4586709886547813,1.1482982171799028,0.9619124797406807,0
9196,170311503006,2016,1234.0,23.43,219.0,57.74,0,1,0,23.0,48.22,0.0,41.41,0.0,0.0,0.0,10.37,0.0,0,0,0,2.57,3.0,428.0,1579.0,1362.0,1315.0,37.6,15,0.0,0.050243111831442464,0.34683954619124796,1.279578606158833,1.1037277147487845,1.0656401944894651,0
9211,170311503007,2014,1212.0,3.75,232.0,46.49,1,0,0,32.1,51.16,0.0,46.86,0.0,1.98,0.0,0.0,0.0,0,0,0,2.22,3.33,340.0,1857.0,1382.0,1075.0,36.7,15,0.0,0.03217821782178218,0.28052805280528054,1.5321782178217822,1.1402640264026402,0.886963696369637,0
9212,170311503007,2015,1212.0,3.75,240.0,46.49,1,0,0,32.1,51.16,0.0,46.86,0.0,1.98,0.0,0.0,0.0,0,0,0,1.92,3.17,492.0,1800.0,1417.0,1187.0,36.4,4,0.0,0.04455445544554455,0.40594059405940597,1.4851485148514851,1.1691419141914192,0.9793729372937293,0
9213,170311503007,2016,1212.0,3.75,247.0,46.49,1,0,0,32.1,51.16,0.0,46.86,0.0,1.98,0.0,0.0,0.0,0,0,0,1.99,3.17,428.0,1579.0,1362.0,1315.0,37.6,15,0.0,0.0297029702970297,0.35313531353135313,1.3028052805280528,1.1237623762376239,1.084983498349835,0
9228,170311504011,2014,1300.0,3.87,246.0,45.08,0,1,0,20.2,75.31,0.0,15.23,0.77,8.69,0.0,0.0,0.0,0,0,0,2.91,2.5,370.0,950.0,997.0,657.0,39.8,15,0.0,0.06076923076923077,0.2846153846153846,0.7307692307692307,0.7669230769230769,0.5053846153846154,0
9229,170311504011,2015,1300.0,3.87,248.0,45.08,0,1,0,20.2,75.31,0.0,15.23,0.77,8.69,0.0,0.0,0.0,0,0,0,2.3,2.66,389.0,972.0,952.0,808.0,40.1,15,0.0,0.06230769230769231,0.29923076923076924,0.7476923076923077,0.7323076923076923,0.6215384615384615,0
9230,170311504011,2016,1300.0,3.87,251.0,45.08,0,1,0,20.2,75.31,0.0,15.23,0.77,8.69,0.0,0.0,0.0,0,0,0,2.86,2.85,408.0,1240.0,809.0,717.0,38.3,15,0.0,0.04692307692307692,0.31384615384615383,0.9538461538461539,0.6223076923076923,0.5515384615384615,0
9245,170311504012,2014,1590.0,17.21,201.0,51.4,1,0,0,50.0,50.0,0.0,39.37,0.0,2.2,0.0,8.43,0.0,0,0,0,3.13,2.62,370.0,950.0,997.0,657.0,39.8,15,0.0,0.031446540880503145,0.23270440251572327,0.5974842767295597,0.6270440251572327,0.41320754716981134,0
9246,170311504012,2015,1590.0,17.21,205.0,51.4,1,0,0,50.0,50.0,0.0,39.37,0.0,2.2,0.0,8.43,0.0,0,0,0,3.2,2.73,389.0,972.0,952.0,808.0,40.1,15,0.0,0.023270440251572325,0.24465408805031447,0.6113207547169811,0.5987421383647799,0.5081761006289308,0
9247,170311504012,2016,1590.0,17.21,209.0,51.4,1,0,0,50.0,50.0,0.0,39.37,0.0,2.2,0.0,8.43,0.0,0,0,0,2.99,2.52,408.0,1240.0,809.0,717.0,38.3,15,0.0,0.040880503144654086,0.25660377358490566,0.779874213836478,0.5088050314465409,0.4509433962264151,0
9262,170311504013,2014,1140.0,6.21,235.0,32.92,1,1,0,10.0,93.95,0.0,5.18,0.0,0.88,0.0,0.0,0.0,0,0,0,2.47,2.7,370.0,950.0,997.0,657.0,39.8,15,0.0,0.0412280701754386,0.32456140350877194,0.8333333333333334,0.874561403508772,0.5763157894736842,0
9263,170311504013,2015,1140.0,6.21,239.0,32.92,1,1,0,10.0,93.95,0.0,5.18,0.0,0.88,0.0,0.0,0.0,0,0,0,2.69,3.03,389.0,972.0,952.0,808.0,40.1,15,0.0,0.04649122807017544,0.3412280701754386,0.8526315789473684,0.8350877192982457,0.7087719298245614,0
9264,170311504013,2016,1140.0,6.21,242.0,32.92,1,1,0,10.0,93.95,0.0,5.18,0.0,0.88,0.0,0.0,0.0,0,0,0,2.38,2.81,408.0,1240.0,809.0,717.0,38.3,15,0.0,0.03245614035087719,0.35789473684210527,1.087719298245614,0.7096491228070175,0.6289473684210526,0
9279,170311504014,2014,935.0,3.98,143.0,49.19,0,0,0,26.0,67.59,5.67,20.0,0.0,6.74,0.0,0.0,0.0,0,0,0,2.15,1.95,370.0,950.0,997.0,657.0,39.8,4,0.0,0.04919786096256684,0.39572192513368987,1.0160427807486632,1.0663101604278076,0.7026737967914438,0
9280,170311504014,2015,935.0,3.98,147.0,49.19,0,0,0,26.0,67.59,5.67,20.0,0.0,6.74,0.0,0.0,0.0,0,0,0,2.56,2.47,389.0,972.0,952.0,808.0,40.1,4,0.0,0.03636363636363636,0.4160427807486631,1.039572192513369,1.018181818181818,0.8641711229946524,0
9281,170311504014,2016,935.0,3.98,151.0,49.19,0,0,0,26.0,67.59,5.67,20.0,0.0,6.74,0.0,0.0,0.0,0,0,0,2.48,2.92,408.0,1240.0,809.0,717.0,38.3,4,0.0,0.03636363636363636,0.43636363636363634,1.3262032085561497,0.8652406417112299,0.7668449197860963,0
9296,170311504021,2014,568.0,10.95,78.0,6.57,0,1,0,32.7,51.23,0.0,30.28,0.0,16.2,0.0,2.29,0.0,0,0,0,2.42,2.88,462.0,724.0,769.0,327.0,36.6,11,0.0,0.06514084507042253,0.8133802816901409,1.2746478873239437,1.3538732394366197,0.5757042253521126,0
9297,170311504021,2015,568.0,10.95,80.0,6.57,0,1,0,32.7,51.23,0.0,30.28,0.0,16.2,0.0,2.29,0.0,0,0,0,2.65,2.93,383.0,716.0,738.0,410.0,36.8,15,0.0,0.058098591549295774,0.6742957746478874,1.2605633802816902,1.2992957746478873,0.721830985915493,0
9298,170311504021,2016,568.0,10.95,82.0,6.57,0,1,0,32.7,51.23,0.0,30.28,0.0,16.2,0.0,2.29,0.0,0,0,0,2.65,2.92,345.0,768.0,628.0,496.0,37.3,4,0.0,0.04753521126760563,0.6073943661971831,1.352112676056338,1.1056338028169015,0.8732394366197183,0
9313,170311504022,2014,1097.0,2.95,193.0,45.34,0,0,0,19.4,40.29,0.0,55.88,0.0,3.1,0.0,0.73,0.0,0,0,0,3.09,2.54,462.0,724.0,769.0,327.0,36.6,4,0.0,0.049225159525979945,0.4211485870556062,0.6599817684594348,0.7010027347310848,0.29808568824065634,0
9314,170311504022,2015,1097.0,2.95,196.0,45.34,0,0,0,19.4,40.29,0.0,55.88,0.0,3.1,0.0,0.73,0.0,0,0,0,2.94,2.54,383.0,716.0,738.0,410.0,36.8,15,0.0,0.04740200546946217,0.34913400182315407,0.6526891522333638,0.6727438468550593,0.37374658158614404,0
9315,170311504022,2016,1097.0,2.95,199.0,45.34,0,0,0,19.4,40.29,0.0,55.88,0.0,3.1,0.0,0.73,0.0,0,0,0,2.66,1.94,345.0,768.0,628.0,496.0,37.3,4,0.0,0.03646308113035551,0.31449407474931634,0.7000911577028259,0.5724703737465816,0.45214220601640837,0
9330,170311504023,2014,1975.0,8.19,236.0,31.91,1,1,0,23.3,61.42,0.05,36.15,0.0,1.97,0.0,0.05,0.35,0,0,0,3.47,2.94,462.0,724.0,769.0,327.0,36.6,4,0.0,0.0410126582278481,0.23392405063291138,0.36658227848101266,0.38936708860759495,0.16556962025316455,0
9331,170311504023,2015,1975.0,8.19,239.0,31.91,1,1,0,23.3,61.42,0.05,36.15,0.0,1.97,0.0,0.05,0.35,0,0,0,3.07,3.59,383.0,716.0,738.0,410.0,36.8,1,0.0,0.035443037974683546,0.1939240506329114,0.36253164556962025,0.3736708860759494,0.20759493670886076,0
9332,170311504023,2016,1975.0,8.19,242.0,31.91,1,1,0,23.3,61.42,0.05,36.15,0.0,1.97,0.0,0.05,0.35,0,0,0,3.16,3.45,345.0,768.0,628.0,496.0,37.3,15,0.0,0.03949367088607595,0.17468354430379746,0.3888607594936709,0.3179746835443038,0.25113924050632913,0
9347,170311505011,2014,1603.0,3.55,205.0,28.19,1,1,0,23.6,73.36,0.25,24.02,0.0,0.81,0.0,1.56,0.0,0,0,0,2.65,2.38,285.0,838.0,664.0,746.0,38.3,2,0.0,0.026200873362445413,0.17779164067373673,0.5227698066126014,0.41422333125389893,0.46537741734248284,0
9348,170311505011,2015,1603.0,3.55,210.0,28.19,1,1,0,23.6,73.36,0.25,24.02,0.0,0.81,0.0,1.56,0.0,0,0,0,3.07,2.22,330.0,850.0,811.0,603.0,37.0,15,0.0,0.031815346225826574,0.20586400499064256,0.5302557704304429,0.5059263880224579,0.37616968184653776,0
9349,170311505011,2016,1603.0,3.55,214.0,28.19,1,1,0,23.6,73.36,0.25,24.02,0.0,0.81,0.0,1.56,0.0,0,0,0,2.97,1.9,317.0,803.0,959.0,681.0,37.5,11,0.0,0.024953212726138492,0.19775421085464753,0.5009357454772302,0.5982532751091703,0.4248284466625078,0
9364,170311505012,2014,863.0,14.09,37.0,17.18,1,1,0,31.5,75.78,8.34,15.87,0.0,0.0,0.0,0.0,0.0,0,0,0,2.44,2.38,285.0,838.0,664.0,746.0,38.3,0,0.0,0.023174971031286212,0.3302433371958285,0.9710312862108922,0.7694090382387022,0.8644264194669756,0
9365,170311505012,2015,863.0,14.09,37.0,17.18,1,1,0,31.5,75.78,8.34,15.87,0.0,0.0,0.0,0.0,0.0,0,0,0,2.79,3.82,330.0,850.0,811.0,603.0,37.0,2,0.0,0.028968713789107765,0.3823870220162225,0.984936268829664,0.9397450753186558,0.6987253765932793,0
9366,170311505012,2016,863.0,14.09,38.0,17.18,1,1,0,31.5,75.78,8.34,15.87,0.0,0.0,0.0,0.0,0.0,0,0,0,3.0,3.83,317.0,803.0,959.0,681.0,37.5,15,0.0,0.03476245654692932,0.36732329084588644,0.9304750869061413,1.111239860950174,0.7891077636152954,0
9381,170311505013,2014,1441.0,11.83,121.0,18.2,1,1,0,28.2,41.01,3.19,42.89,0.0,8.74,0.0,4.16,0.0,0,0,0,3.49,2.88,285.0,838.0,664.0,746.0,38.3,15,0.0,0.03261623872310895,0.19777931991672448,0.5815405968077724,0.4607911172796669,0.5176960444136016,0
9382,170311505013,2015,1441.0,11.83,124.0,18.2,1,1,0,28.2,41.01,3.19,42.89,0.0,8.74,0.0,4.16,0.0,0,0,0,3.41,2.46,330.0,850.0,811.0,603.0,37.0,4,0.0,0.02498265093684941,0.22900763358778625,0.5898681471200555,0.5628036086051353,0.41845940319222763,0
9383,170311505013,2016,1441.0,11.83,126.0,18.2,1,1,0,28.2,41.01,3.19,42.89,0.0,8.74,0.0,4.16,0.0,0,0,0,3.41,2.34,317.0,803.0,959.0,681.0,37.5,15,0.0,0.021512838306731435,0.21998612074947954,0.5572519083969466,0.6655100624566274,0.472588480222068,0
9398,170311505021,2014,1656.0,6.25,219.0,29.9,1,1,0,31.6,49.52,0.0,31.16,0.0,19.32,0.0,0.0,0.0,0,0,0,2.45,3.01,750.0,940.0,939.0,364.0,40.8,4,0.0,0.03140096618357488,0.4528985507246377,0.5676328502415459,0.5670289855072463,0.21980676328502416,0
9399,170311505021,2015,1656.0,6.25,223.0,29.9,1,1,0,31.6,49.52,0.0,31.16,0.0,19.32,0.0,0.0,0.0,0,0,0,3.16,3.15,607.0,1001.0,1171.0,410.0,39.5,4,0.0,0.0392512077294686,0.3665458937198068,0.6044685990338164,0.7071256038647343,0.24758454106280192,0
9400,170311505021,2016,1656.0,6.25,227.0,29.9,1,1,0,31.6,49.52,0.0,31.16,0.0,19.32,0.0,0.0,0.0,0,0,0,3.1,3.32,383.0,746.0,1098.0,448.0,38.5,15,0.0,0.04468599033816425,0.23128019323671498,0.4504830917874396,0.6630434782608695,0.27053140096618356,0
9415,170311505022,2014,1527.0,13.43,233.0,58.52,1,0,0,25.4,55.47,0.46,41.39,0.0,2.62,0.0,0.07,0.0,0,0,0,2.28,2.79,750.0,940.0,939.0,364.0,40.8,1,0.0,0.024885396201702686,0.4911591355599214,0.6155861165684349,0.6149312377210217,0.2383759004584152,0
9416,170311505022,2015,1527.0,13.43,238.0,58.52,1,0,0,25.4,55.47,0.46,41.39,0.0,2.62,0.0,0.07,0.0,0,0,0,2.36,3.48,607.0,1001.0,1171.0,410.0,39.5,1,0.0,0.016371971185330715,0.3975114603798297,0.6555337262606418,0.7668631303208906,0.2685003274394237,0
9417,170311505022,2016,1527.0,13.43,242.0,58.52,1,0,0,25.4,55.47,0.46,41.39,0.0,2.62,0.0,0.07,0.0,0,0,0,1.8,2.72,383.0,746.0,1098.0,448.0,38.5,1,0.0,0.01768172888015717,0.2508185985592665,0.4885396201702685,0.7190569744597249,0.2933857236411264,0
9432,170311505023,2014,1537.0,16.41,207.0,31.7,0,0,0,50.0,43.72,0.52,51.79,0.0,2.67,0.0,1.3,0.0,0,0,0,3.4,2.77,750.0,940.0,939.0,364.0,40.8,1,0.0,0.031229668184775537,0.48796356538711777,0.6115810019518543,0.6109303838646715,0.23682498373454783,0
